51.4881858825,7.4770598411,12;
51.4881858825,7.4770598411,12;
51.4881858825,7.4770598411,12;
51.4881668090,7.4769711494,12;
51.4881668090,7.4769711494,12;
51.4881668090,7.4769711494,12;
51.4881668090,7.4769711494,12;
51.4881668090,7.4769711494,12;
51.4881668090,7.4769711494,12;
51.4881668090,7.4769711494,12;
51.4881515502,7.4768819808,12;
51.4881515502,7.4768819808,12;
51.4881515502,7.4768819808,12;
51.4881515502,7.4768819808,12;
51.4881515502,7.4768819808,12;
51.4881515502,7.4768819808,12;
51.4881515502,7.4768819808,12;
51.4881515502,7.4768819808,12;
51.4881401062,7.4767885208,12;
51.4881401062,7.4767885208,12;
51.4881401062,7.4767885208,12;
51.4881401062,7.4767885208,12;
51.4881401062,7.4767885208,12;
51.4881401062,7.4767885208,12;
51.4881401062,7.4767885208,12;
51.4881401062,7.4767885208,12;
51.4881286621,7.4766974449,12;
51.4881286621,7.4766974449,12;
51.4881286621,7.4766974449,12;
51.4881286621,7.4766974449,12;
51.4881286621,7.4766974449,12;
51.4881286621,7.4766974449,12;
51.4881286621,7.4766974449,12;
51.4881286621,7.4766974449,12;
51.4881134033,7.4766092300,12;
51.4881134033,7.4766092300,12;
51.4881134033,7.4766092300,12;
51.4881134033,7.4766092300,12;
51.4881134033,7.4766092300,12;
51.4881134033,7.4766092300,12;
51.4881134033,7.4766092300,12;
51.4881019592,7.4765205383,12;
51.4881019592,7.4765205383,12;
51.4881019592,7.4765205383,12;
51.4881019592,7.4765205383,12;
51.4881019592,7.4765205383,12;
51.4881019592,7.4765205383,12;
51.4881019592,7.4765205383,12;
51.4881019592,7.4765205383,12;
51.4880867004,7.4764313697,12;
51.4880867004,7.4764313697,12;
51.4880867004,7.4764313697,12;
51.4880867004,7.4764313697,12;
51.4880867004,7.4764313697,12;
51.4880867004,7.4764313697,12;
51.4880867004,7.4764313697,12;
51.4880867004,7.4764313697,12;
51.4880752563,7.4763441085,12;
51.4880752563,7.4763441085,12;
51.4880752563,7.4763441085,12;
51.4880752563,7.4763441085,12;
51.4880752563,7.4763441085,12;
51.4880752563,7.4763441085,12;
51.4880752563,7.4763441085,12;
51.4880561828,7.4762554168,12;
51.4880561828,7.4762554168,12;
51.4880561828,7.4762554168,12;
51.4880561828,7.4762554168,12;
51.4880561828,7.4762554168,12;
51.4880561828,7.4762554168,12;
51.4880561828,7.4762554168,12;
51.4880561828,7.4762554168,12;
51.4880447387,7.4761652946,12;
51.4880447387,7.4761652946,12;
51.4880447387,7.4761652946,12;
51.4880447387,7.4761652946,12;
51.4880447387,7.4761652946,12;
51.4880447387,7.4761652946,12;
51.4880447387,7.4761652946,12;
51.4880447387,7.4761652946,12;
51.4880332946,7.4760780334,12;
51.4880332946,7.4760780334,12;
51.4880332946,7.4760780334,12;
51.4880332946,7.4760780334,12;
51.4880332946,7.4760780334,12;
51.4880332946,7.4760780334,12;
51.4880332946,7.4760780334,12;
51.4880218505,7.4759955406,12;
51.4880218505,7.4759955406,12;
51.4880218505,7.4759955406,12;
51.4880218505,7.4759955406,12;
51.4880218505,7.4759955406,12;
51.4880218505,7.4759955406,12;
51.4880218505,7.4759955406,12;
51.4880218505,7.4759955406,12;
51.4880065917,7.4759149551,12;
51.4880065917,7.4759149551,12;
51.4880065917,7.4759149551,12;
51.4880065917,7.4759149551,12;
51.4880065917,7.4759149551,12;
51.4880065917,7.4759149551,12;
51.4880065917,7.4759149551,12;
51.4880065917,7.4759149551,12;
51.4879913330,7.4758386611,12;
51.4879913330,7.4758386611,12;
51.4879913330,7.4758386611,12;
51.4879913330,7.4758386611,12;
51.4879913330,7.4758386611,12;
51.4879913330,7.4758386611,12;
51.4879913330,7.4758386611,12;
51.4879913330,7.4758386611,12;
51.4879798889,7.4757633209,12;
51.4879798889,7.4757633209,12;
51.4879798889,7.4757633209,12;
51.4879798889,7.4757633209,12;
51.4879798889,7.4757633209,12;
51.4879798889,7.4757633209,12;
51.4879798889,7.4757633209,12;
51.4879684448,7.4756903648,12;
51.4879684448,7.4756903648,12;
51.4879684448,7.4756903648,12;
51.4879684448,7.4756903648,12;
51.4879684448,7.4756903648,12;
51.4879684448,7.4756903648,12;
51.4879684448,7.4756903648,12;
51.4879684448,7.4756903648,12;
51.4879531860,7.4756155014,12;
51.4879531860,7.4756155014,12;
51.4879531860,7.4756155014,12;
51.4879531860,7.4756155014,12;
51.4879531860,7.4756155014,12;
51.4879531860,7.4756155014,12;
51.4879531860,7.4756155014,12;
51.4879531860,7.4756155014,12;
51.4879417419,7.4755392074,12;
51.4879417419,7.4755392074,12;
51.4879417419,7.4755392074,12;
51.4879417419,7.4755392074,12;
51.4879417419,7.4755392074,12;
51.4879417419,7.4755392074,12;
51.4879417419,7.4755392074,12;
51.4879264831,7.4754648208,12;
51.4879264831,7.4754648208,12;
51.4879264831,7.4754648208,12;
51.4879264831,7.4754648208,12;
51.4879264831,7.4754648208,12;
51.4879264831,7.4754648208,12;
51.4879264831,7.4754648208,12;
51.4879264831,7.4754648208,12;
51.4879150390,7.4753928184,12;
51.4879150390,7.4753928184,12;
51.4879150390,7.4753928184,12;
51.4879150390,7.4753928184,12;
51.4879150390,7.4753928184,12;
51.4879150390,7.4753928184,12;
51.4879150390,7.4753928184,12;
51.4879035949,7.4753236770,12;
51.4879035949,7.4753236770,12;
51.4879035949,7.4753236770,12;
51.4879035949,7.4753236770,12;
51.4879035949,7.4753236770,12;
51.4879035949,7.4753236770,12;
51.4879035949,7.4753236770,12;
51.4879035949,7.4753236770,12;
51.4878921508,7.4752597808,12;
51.4878921508,7.4752597808,12;
51.4878921508,7.4752597808,12;
51.4878921508,7.4752597808,12;
51.4878921508,7.4752597808,12;
51.4878921508,7.4752597808,12;
51.4878921508,7.4752597808,12;
51.4878921508,7.4752597808,12;
51.4878807067,7.4752068519,12;
51.4878807067,7.4752068519,12;
51.4878807067,7.4752068519,12;
51.4878807067,7.4752068519,12;
51.4878807067,7.4752068519,12;
51.4878807067,7.4752068519,12;
51.4878807067,7.4752068519,12;
51.4878692626,7.4751682281,12;
51.4878692626,7.4751682281,12;
51.4878692626,7.4751682281,12;
51.4878692626,7.4751682281,12;
51.4878692626,7.4751682281,12;
51.4878692626,7.4751682281,12;
51.4878692626,7.4751682281,12;
51.4878692626,7.4751682281,12;
51.4878768920,7.4751367568,12;
51.4878768920,7.4751367568,12;
51.4878768920,7.4751367568,12;
51.4878768920,7.4751367568,12;
51.4878768920,7.4751367568,12;
51.4878768920,7.4751367568,12;
51.4878768920,7.4751367568,12;
51.4878768920,7.4751367568,12;
51.4878616333,7.4751210212,12;
51.4878616333,7.4751210212,12;
51.4878616333,7.4751210212,12;
51.4878616333,7.4751210212,12;
51.4878616333,7.4751210212,12;
51.4878616333,7.4751210212,12;
51.4878616333,7.4751210212,12;
51.4878616333,7.4751210212,12;
51.4878540039,7.4751200675,12;
51.4878540039,7.4751200675,12;
51.4878540039,7.4751200675,12;
51.4878540039,7.4751200675,12;
51.4878540039,7.4751200675,12;
51.4878540039,7.4751200675,12;
51.4878540039,7.4751200675,12;
51.4878425598,7.4751219749,12;
51.4878425598,7.4751219749,12;
51.4878425598,7.4751219749,12;
51.4878425598,7.4751219749,12;
51.4878425598,7.4751219749,12;
51.4878425598,7.4751219749,12;
51.4878425598,7.4751219749,12;
51.4878425598,7.4751219749,12;
51.4878387451,7.4751238822,12;
51.4878387451,7.4751238822,12;
51.4878387451,7.4751238822,12;
51.4878387451,7.4751238822,12;
51.4878387451,7.4751238822,12;
51.4878387451,7.4751238822,12;
51.4878387451,7.4751238822,12;
51.4878311157,7.4751248359,12;
51.4878311157,7.4751248359,12;
51.4878311157,7.4751248359,12;
51.4878311157,7.4751248359,12;
51.4878311157,7.4751248359,12;
51.4878311157,7.4751248359,12;
51.4878311157,7.4751248359,12;
51.4878311157,7.4751248359,12;
51.4878273010,7.4751291275,12;
51.4878273010,7.4751291275,12;
51.4878273010,7.4751291275,12;
51.4878273010,7.4751291275,12;
51.4878273010,7.4751291275,12;
51.4878273010,7.4751291275,12;
51.4878273010,7.4751291275,12;
51.4878273010,7.4751291275,12;
51.4878196716,7.4751234054,12;
51.4878196716,7.4751234054,12;
51.4878196716,7.4751234054,12;
51.4878196716,7.4751234054,12;
51.4878196716,7.4751234054,12;
51.4878196716,7.4751234054,12;
51.4878196716,7.4751234054,12;
51.4878158569,7.4751243591,12;
51.4878158569,7.4751243591,12;
51.4878158569,7.4751243591,12;
51.4878158569,7.4751243591,12;
51.4878158569,7.4751243591,12;
51.4878158569,7.4751243591,12;
51.4878158569,7.4751243591,12;
51.4878158569,7.4751243591,12;
51.4878273010,7.4750995635,12;
51.4878273010,7.4750995635,12;
51.4878273010,7.4750995635,12;
51.4878273010,7.4750995635,12;
51.4878273010,7.4750995635,12;
51.4878273010,7.4750995635,12;
51.4878273010,7.4750995635,12;
51.4878273010,7.4750995635,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750852584,12;
51.4878234863,7.4750828742,12;
51.4878234863,7.4750828742,12;
51.4878234863,7.4750828742,12;
51.4878234863,7.4750828742,12;
51.4878234863,7.4750828742,12;
51.4878234863,7.4750828742,12;
51.4878234863,7.4750828742,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750790596,12;
51.4878273010,7.4750738143,12;
51.4878273010,7.4750738143,12;
51.4878273010,7.4750738143,12;
51.4878273010,7.4750738143,12;
51.4878273010,7.4750738143,12;
51.4878273010,7.4750738143,12;
51.4878273010,7.4750738143,12;
51.4878273010,7.4750738143,12;
51.4878234863,7.4750661849,12;
